Name,Statements,Miss,Cover,Missing,Total Tests
TOTAL,629,280,55.48%,,37
src/__init__.py,13,1,92%,11,
src/config.py,14,0,100%,"src/controller/DataHandle/JSONFieldLoader.py      30     22    27%   12, 16-23, 27-33, 37-42",
src/controller/DataHandle/JSONHandler.py,31,13,58%,"12-13, 21-24, 27-31, 38-39",
src/controller/PDF/PDFFill.py,47,38,19%,"7-9, 12-29, 32-43, 51-62, 65-68, 71-74",
src/controller/PDF/PDFFormExtractor.py,206,72,65%,"92-98, 102-105, 114, 141-142, 151, 233-241, 244-261, 265-280, 283-289, 292-293, 296-308, 311-316, 321-344",
src/controller/PDF/PDFManipulator.py,68,54,21%,"14-29, 32-35, 39-40, 43-46, 49-64, 67-84, 92-103",
src/controller/VertexAI/GenerateResponse.py,72,37,49%,"23-44, 62-64, 68-79, 87-89, 93-104",
src/logging/Logging.py,15,0,100%,"src/model/Firestore.py                            87     20    77%   15-38, 125-127",
src/model/FormHandler.py,19,0,100%,"src/model/GeneratePDF.py                          64     24    62%   22-36, 55-56, 59-60, 89-101",
src/model/GoogleCloudStorage.py,120,53,56%,"16-22, 27-31, 66-68, 75-102, 111-112, 120-122, 132-135, 147-149, 159-160, 165-167",
src/view/PDFFormFiller.py,24,12,50%,"22-25, 29-32, 37-40",
